LJ001-0004|produced the block books, which were the immediate predecessors of the true printed book,|produced the block books, which were the immediate predecessors of the true printed book,
LJ024-0022|It has been discussed and approved by many persons of high authority|It has been discussed and approved by many persons of high authority
LJ024-0025|Because the laws of many states, the practice of the Civil Service, the regulations of the Army and Navy,|Because the laws of many states, the practice of the Civil Service, the regulations of the Army and Navy,
LJ024-0056|that we encourage the retirement of elderly judges by offering them a life pension at full salary.|that we encourage the retirement of elderly judges by offering them a life pension at full salary.
LJ024-0061|Until my first term practically every President of the United States has appointed at least one member of the Supreme Court.|Until my first term practically every President of the United States has appointed at least one member of the Supreme Court.
LJ024-0067|have now given us a Court in which five justices will be over seventy-five years of age before next June|have now given us a Court in which five justices will be over seventy-five years of age before next June
LJ024-0076|If such a law as I propose is regarded as establishing a new precedent,|If such a law as I propose is regarded as establishing a new precedent,
LJ024-0096|No amendment which any powerful economic interests or the leaders of any powerful political party have had reason to oppose|No amendment which any powerful economic interests or the leaders of any powerful political party have had reason to oppose
LJ024-0101|Bar Association, Manufacturers' Associations, who are trying to give the impression that they really do want a constitutional amendment|Bar Association, Manufacturers' Associations, who are trying to give the impression that they really do want a constitutional amendment
LJ024-0102|would be the first to exclaim as soon as an amendment was proposed|would be the first to exclaim as soon as an amendment was proposed
LJ024-0116|When the time comes for action,|When the time comes for action,
LJ024-0140|It is my purpose to restore that balance.|It is my purpose to restore that balance.
LJ025-0003|The facts dealing with the physiology of organisms, the activities associated with that which we call life|The facts dealing with the physiology of organisms, the activities associated with that which we call life
LJ025-0006|that the functions or workings of the organs of plants, animals or man are quite distinct,|that the functions or workings of the organs of plants, animals or man are quite distinct,
LJ025-0010|One of the most important summaries of this similarity|One of the most important summaries of this similarity
LJ025-0022|From the mobility of animals Cuvier, with his characteristic partiality for teleological reasoning,|From the mobility of animals Cuvier, with his characteristic partiality for teleological reasoning,
LJ025-0036|and it is so, inasmuch as an additional substance -- nitrogen -- enters into it as an essential element;|and it is so, inasmuch as an additional substance -- nitrogen -- enters into it as an essential element;
LJ025-0041|and carbonic acid containing carbon and oxygen.|and carbonic acid containing carbon and oxygen.
LJ025-0052|the greatest and most rapid revolution which biological science has ever undergone was effected by the application of the modern microscope|the greatest and most rapid revolution which biological science has ever undergone was effected by the application of the modern microscope
LJ025-0062|under particular circumstances, the contents of the cells of certain water-weeds were set free and moved about with considerable velocity|under particular circumstances, the contents of the cells of certain water-weeds were set free and moved about with considerable velocity
LJ025-0067|had declared the greater number of what are now recognized as locomotive plants to be animals.|had declared the greater number of what are now recognized as locomotive plants to be animals.
LJ025-0091|as it was current among contemporary chemists.|as it was current among contemporary chemists.
LJ025-0106|which contain no chlorophyll and are not green, are always, so far as respiration is concerned, in the exact position of animals.|which contain no chlorophyll and are not green, are always, so far as respiration is concerned, in the exact position of animals.
LJ025-0111|But has the advance of biology simply tended to break down old distinctions without establishing new ones?|But has the advance of biology simply tended to break down old distinctions without establishing new ones?
LJ025-0147|with a problem of extreme difficulty, which must be attacked from a new point of view and by the aid of methods which have yet to be invented.|with a problem of extreme difficulty, which must be attacked from a new point of view and by the aid of methods which have yet to be invented.
LJ025-0166|But the weights of the carbon, hydrogen, oxygen, nitrogen, phosphorus, sulfur and other elementary bodies contained in the bean-plant|But the weights of the carbon, hydrogen, oxygen, nitrogen, phosphorus, sulfur and other elementary bodies contained in the bean-plant
LJ026-0021|nitrogen is obtained from simple salts and the nutritive processes result in deoxidation;|nitrogen is obtained from simple salts and the nutritive processes result in deoxidation;
LJ026-0024|There is no special excretory organ, and, except in the case of certain reproductive bodies, there is usually no locomotion.|There is no special excretory organ, and, except in the case of certain reproductive bodies, there is usually no locomotion.
LJ026-0085|And this is due to the fact that in the manufacture of starch in the chlorophyll bodies|And this is due to the fact that in the manufacture of starch in the chlorophyll bodies
LJ026-0089|poor in energy or devoid of it, and out of them to manufacture food -- i.e. complex compounds rich in available potential energy.|poor in energy or devoid of it, and out of them to manufacture food -- i.e. complex compounds rich in available potential energy.
LJ026-0111|In the cells the foods undergo metabolic changes.|In the cells the foods undergo metabolic changes.
LJ026-0125|But the formation of starch, all important as it is, is after all only the manufacture of food|But the formation of starch, all important as it is, is after all only the manufacture of food
LJ026-0137|and be laid down as "reserve starch" in the cells of root or stem or elsewhere.|and be laid down as "reserve starch" in the cells of root or stem or elsewhere.
LJ026-0149|excretions which are lost by osmosis through the roots and the accumulated but useless mineral substances which are eliminated by leaf fall.|excretions which are lost by osmosis through the roots and the accumulated but useless mineral substances which are eliminated by leaf fall.
LJ026-0162|In non-green plants like the Indian pipe and mushrooms the breathing of oxygen and the excretion of carbon dioxide are as in the animal.|In non-green plants like the Indian pipe and mushrooms the breathing of oxygen and the excretion of carbon dioxide are as in the animal.
LJ027-0013|the mysterious semi-fluid network of protoplasm, which is, so far as is known, the physical basis of all life;|the mysterious semi-fluid network of protoplasm, which is, so far as is known, the physical basis of all life;
LJ027-0014|and the equally mysterious nuclear substance or chromatin|and the equally mysterious nuclear substance or chromatin
LJ027-0016|The same laws of heredity, variability and of response to outside stimulus hold in all parts of the organic world.|The same laws of heredity, variability and of response to outside stimulus hold in all parts of the organic world.
LJ027-0019|And at last each organism or each alliance of organisms must come to the greatest concession of all, which is called death.|And at last each organism or each alliance of organisms must come to the greatest concession of all, which is called death.
LJ027-0026|lead to a preview of certain principles of adaptation, necessary for their interpretation.|lead to a preview of certain principles of adaptation, necessary for their interpretation.
LJ027-0033|On the other hand, external structures are likely to undergo adaptation when habits or conditions of life change.|On the other hand, external structures are likely to undergo adaptation when habits or conditions of life change.
LJ027-0038|between the heart of an insect and the heart of a vertebrate animal|between the heart of an insect and the heart of a vertebrate animal
LJ027-0052|These principles of homology are essential to a correct interpretation of the facts of morphology.|These principles of homology are essential to a correct interpretation of the facts of morphology.
LJ027-0057|In all vertebrates, and in none other, the axis of this skeleton is a jointed backbone (vertebral column)|In all vertebrates, and in none other, the axis of this skeleton is a jointed backbone (vertebral column)
LJ027-0058|enclosing and protecting the nervous centers (cerebrospinal axis).|enclosing and protecting the nervous centers (cerebrospinal axis).
LJ027-0060|All vertebrates, and none other, have a number of their anterior vertebral joints enlarged and consolidated into a box to form the skull,|All vertebrates, and none other, have a number of their anterior vertebral joints enlarged and consolidated into a box to form the skull,
LJ027-0061|in order to enclose and protect a similar enlargement of the nervous center,|in order to enclose and protect a similar enlargement of the nervous center,
LJ027-0089|The simplest, in fact the only scientific, explanation of the phenomena of vertebrate structure is the idea of a primal vertebrate,|The simplest, in fact the only scientific, explanation of the phenomena of vertebrate structure is the idea of a primal vertebrate,
LJ027-0102|which in other and allied kinds of animals and plants are of large size and functional utility.|which in other and allied kinds of animals and plants are of large size and functional utility.
LJ027-0116|On the other hand, the theory of special creation can only maintain that these rudiments are formed for the sake of adhering to an ideal type.|On the other hand, the theory of special creation can only maintain that these rudiments are formed for the sake of adhering to an ideal type.
LJ027-0117|"Now, here again the former theory appears to be triumphant over the latter," says Romanes,|"Now, here again the former theory appears to be triumphant over the latter," says Romanes,
LJ027-0124|For instance, although in nearly all the numerous species of snakes there are no vestiges of limbs,|For instance, although in nearly all the numerous species of snakes there are no vestiges of limbs,
LJ027-0127|while neglecting to maintain his unity of ideal in the case of nearly all the numerous species of snakes, he should have added a tiny rudiment in the case of the Python|while neglecting to maintain his unity of ideal in the case of nearly all the numerous species of snakes, he should have added a tiny rudiment in the case of the Python
LJ027-0129|Convincing as are the evidences of descent recorded in the structure of plants and animals,|Convincing as are the evidences of descent recorded in the structure of plants and animals,
LJ027-0132|A dozen volumes would be necessary|A dozen volumes would be necessary
LJ027-0151|The only alternative view is that as species of deer,|The only alternative view is that as species of deer,
LJ027-0158|But according to the opposite view no reason can be assigned why such should be the case.|But according to the opposite view no reason can be assigned why such should be the case.
LJ027-0164|At this stage it breathes equally by lungs and by gills -- i.e., both air and water.|At this stage it breathes equally by lungs and by gills -- i.e., both air and water.
LJ027-0167|Then the gills gradually dry up, as the lungs develop, and they now breathe wholly by lungs, but still retain the tail.|Then the gills gradually dry up, as the lungs develop, and they now breathe wholly by lungs, but still retain the tail.
LJ027-0180|The general similarity of the three series is complete.|The general similarity of the three series is complete.
LJ028-0001|The Seven Wonders of the Ancient World. By Edgar J. Banks. Chapter 2. The Walls of Babylon.|The Seven Wonders of the Ancient World. By Edgar J. Banks. Chapter two. The Walls of Babylon.
LJ028-0004|and along the narrow winding lane which was once called the "Street Called Straight."|and along the narrow winding lane which was once called the "Street Called Straight."
LJ028-0017|but soon the phantom lake vanishes, while others, still farther beyond, appear and vanish in rapid succession.|but soon the phantom lake vanishes, while others, still farther beyond, appear and vanish in rapid succession.
LJ028-0020|Late at night the weary dromedary kneels, and on the ground, close beside her, you lie down to sleep.|Late at night the weary dromedary kneels, and on the ground, close beside her, you lie down to sleep.
LJ028-0032|Babylon, even in the days of Nebuchadnezzar, was an old, old city.|Babylon, even in the days of Nebuchadnezzar, was an old, old city.
LJ028-0034|Old King Sargon I., who may have lived as early as three thousand eight hundred B.C.,|Old King Sargon I., who may have lived as early as three thousand eight hundred B.C.,
LJ028-0041|tore down its palaces and temples and walls, and scraped even the foundations of the city into the river.|tore down its palaces and temples and walls, and scraped even the foundations of the city into the river.
LJ028-0049|and in that same year Nabopolassar, the father of the great Nebuchadnezzar, became the King of Babylon.|and in that same year Nabopolassar, the father of the great Nebuchadnezzar, became the King of Babylon.
LJ028-0065|Eleven years later, in 586, he destroyed the sacred Hebrew city,|Eleven years later, in five eighty-six, he destroyed the sacred Hebrew city,
LJ028-0074|But in Babylonia stone was difficult to obtain, and sculptures were very rare.|But in Babylonia stone was difficult to obtain, and sculptures were very rare.
LJ028-0081|Years later, when the archaeologists could readily distinguish the false from the true,|Years later, when the archaeologists could readily distinguish the false from the true,
LJ028-0082|it was recognized that the cameo was genuine, and that it bore the likeness of the great King.|it was recognized that the cameo was genuine, and that it bore the likeness of the great King.
LJ028-0086|the lips are thin, the chin prominent; the neck is that of a strong vigorous man.|the lips are thin, the chin prominent; the neck is that of a strong vigorous man.
LJ028-0093|but his scribe wrote it in the manner customary for the scribes of those days to write of their royal masters.|but his scribe wrote it in the manner customary for the scribes of those days to write of their royal masters.
LJ028-0111|At the entrance of the great gates I erected strong bulls of bronze, and terrible serpents standing upright.|At the entrance of the great gates I erected strong bulls of bronze, and terrible serpents standing upright.
LJ028-0117|My father built the moat-wall of the Arachtu canal securely with mortar and bricks.|My father built the moat-wall of the Arachtu canal securely with mortar and bricks.
LJ028-0186|but when Nabonidus joined with the King of Egypt and with the wealthy Croesus of Lydia in an alliance against him,|but when Nabonidus joined with the King of Egypt and with the wealthy Croesus of Lydia in an alliance against him,
LJ028-0199|there suddenly appeared upon the wall an armless hand.|there suddenly appeared upon the wall an armless hand.
LJ028-0201|"Thou art weighed in the balances and art found wanting."|"Thou art weighed in the balances and art found wanting."
LJ028-0208|Nabonidus fled.|Nabonidus fled.
LJ028-0211|He appointed Gobrias governor of Babylon.|He appointed Gobrias governor of Babylon.
LJ028-0222|My many troops marched peacefully into Babylon.|My many troops marched peacefully into Babylon.
LJ028-0223|I gave heed to the needs of Babylon and its cities, and the servitude of the Babylonians, whatever was oppressive, I removed from them.|I gave heed to the needs of Babylon and its cities, and the servitude of the Babylonians, whatever was oppressive, I removed from them.
LJ028-0236|He placed a portion of his army at the point where the river enters the city, and another body at the back of the place where it issues forth,|He placed a portion of his army at the point where the river enters the city, and another body at the back of the place where it issues forth,
LJ028-0238|he then himself drew off with the unwarlike portion of his host, and made for the place where Nitocris dug the basin for the river,|he then himself drew off with the unwarlike portion of his host, and made for the place where Nitocris dug the basin for the river,
LJ028-0245|and mounting upon the walls along both sides of the stream, would so have caught the enemy as it were in a trap.|and mounting upon the walls along both sides of the stream, would so have caught the enemy as it were in a trap.
LJ028-0247|Owing to the vast size of the place, the inhabitants of the central parts (as the residents of Babylon declare),|Owing to the vast size of the place, the inhabitants of the central parts (as the residents of Babylon declare),
LJ028-0259|That same year, when Darius Hystaspes came to the Persian throne, the Babylonians openly rebelled.|That same year, when Darius Hystaspes came to the Persian throne, the Babylonians openly rebelled.
LJ028-0287|but found none by which he could hope to prevail, unless he maimed himself and then went over to the enemy.|but found none by which he could hope to prevail, unless he maimed himself and then went over to the enemy.
LJ028-0293|Zopyrus answered, "There is not a man in the world, but thou, O King, that could reduce me to such a plight|Zopyrus answered, "There is not a man in the world, but thou, O King, that could reduce me to such a plight
LJ028-0299|"Had I told thee," rejoined the other, "what I was bent on doing, thou wouldst not have suffered it;|"Had I told thee," rejoined the other, "what I was bent on doing, thou wouldst not have suffered it;
LJ028-0304|till the tenth day after I am entered within the town, and then place near to the gates of Semiramis a detachment of thy army,|till the tenth day after I am entered within the town, and then place near to the gates of Semiramis a detachment of thy army,
LJ028-0308|Let neither these nor the former troops be armed with any weapons but their swords those thou mayest leave them.|Let neither these nor the former troops be armed with any weapons but their swords those thou mayest leave them.
LJ028-0325|They were ready, therefore, to grant him anything he asked;|They were ready, therefore, to grant him anything he asked;
LJ028-0327|On the tenth day after his flight he led out his detachment, and surrounding the thousand men,|On the tenth day after his flight he led out his detachment, and surrounding the thousand men,
LJ028-0329|Then the Babylonians, seeing that his deeds were as brave as his words, were beyond measure pleased, and set no bounds to their trust.|Then the Babylonians, seeing that his deeds were as brave as his words, were beyond measure pleased, and set no bounds to their trust.
LJ028-0352|whether of former or of later times, except only Cyrus with whom no person ever yet thought himself worthy to compare.|whether of former or of later times, except only Cyrus with whom no person ever yet thought himself worthy to compare.
LJ028-0368|learned of his purpose, and when they were consulted as to the most favorable time for beginning the work upon the new city,|learned of his purpose, and when they were consulted as to the most favorable time for beginning the work upon the new city,
LJ028-0397|When Julian saw this, he caused a large part of the wall to be overthrown, and as the beasts escaped they were shot down by his soldiers.|When Julian saw this, he caused a large part of the wall to be overthrown, and as the beasts escaped they were shot down by his soldiers.
LJ028-0399|The spread of Mohammedanism caused new cities to be built, and Babylon was the quarry for their building material.|The spread of Mohammedanism caused new cities to be built, and Babylon was the quarry for their building material.
LJ028-0404|The courtyards and streets are paved with them, and as you walk about the city the name of Nebuchadnezzar everywhere meets your eye.|The courtyards and streets are paved with them, and as you walk about the city the name of Nebuchadnezzar everywhere meets your eye.
LJ028-0405|Many of the ten thousand people living in Hillah still gain their livelihood by digging the bricks from the ruins to sell to the modern builders.|Many of the ten thousand people living in Hillah still gain their livelihood by digging the bricks from the ruins to sell to the modern builders.
LJ028-0411|dressing the same, eating the same food as did their ancestors when Nebuchadnezzar built the walls of Babylon.|dressing the same, eating the same food as did their ancestors when Nebuchadnezzar built the walls of Babylon.
LJ028-0418|About that same time Pietro della Valle, an Italian, visited Babylon,|About that same time Pietro della Valle, an Italian, visited Babylon,
LJ028-0425|was begun by the Deutsche Orientgesellschaft, in 1889, and continued till the summer of 1915.|was begun by the Deutsche Orientgesellschaft, in eighteen eighty-nine, and continued till the summer of nineteen fifteen.
LJ028-0430|The Euphrates flowed through it, but the greater part of the city was on the eastern shore.|The Euphrates flowed through it, but the greater part of the city was on the eastern shore.
LJ028-0431|The city walls, of which the ancients were so proud, appear here and there like low ridges far out on the plain;|The city walls, of which the ancients were so proud, appear here and there like low ridges far out on the plain;
LJ028-0452|The outer wall bore the name of Nimitti-Bel. Its direction was northeast and southwest, forming a triangle with the river.|The outer wall bore the name of Nimitti-Bel. Its direction was northeast and southwest, forming a triangle with the river.
LJ028-0453|The northeastern section may now be traced for a distance of less than three miles, and the southwestern "for more than a mile,|The northeastern section may now be traced for a distance of less than three miles, and the southwestern "for more than a mile,
LJ028-0463|The inner part of the wall was constructed of unburned bricks, and at a distance of about thirty-six feet from the outer part.|The inner part of the wall was constructed of unburned bricks, and at a distance of about thirty-six feet from the outer part.
LJ028-0479|Nebuchadnezzar, King of Babylon,|Nebuchadnezzar, King of Babylon,
LJ028-0493|whose summit reached into the sky as far, perhaps, as the tallest of the modern buildings.|whose summit reached into the sky as far, perhaps, as the tallest of the modern buildings.
LJ028-0494|Between the several sections were wide spaces where foot soldiers and charioteers might fight.|Between the several sections were wide spaces where foot soldiers and charioteers might fight.
LJ028-0497|We do not know their height, for the statements of the ancient writers disagree.|We do not know their height, for the statements of the ancient writers disagree.
LJ028-0510|Probably their metal was far too valuable for the enemy to leave behind.|Probably their metal was far too valuable for the enemy to leave behind.
LJ028-0511|Should you walk along the shore of the Euphrates at Babylon, you would still see the embankments which Nebuchadnezzar constructed of bricks bearing his name,|Should you walk along the shore of the Euphrates at Babylon, you would still see the embankments which Nebuchadnezzar constructed of bricks bearing his name,
LJ029-0008|the activities at Parkland Memorial Hospital, and the return of the Presidential party to Washington.|the activities at Parkland Memorial Hospital, and the return of the Presidential party to Washington.
LJ029-0017|Moreover, he looked forward to the public appearances which he personally enjoyed. The basic decision on the November trip to Texas was made at a meeting of President Kennedy,|Moreover, he looked forward to the public appearances which he personally enjoyed. The basic decision on the November trip to Texas was made at a meeting of President Kennedy,
LJ029-0022|The original plan called for the President to spend only 1 day in the State, making whirlwind visits to Dallas, Fort Worth, San Antonio, and Houston.|The original plan called for the President to spend only one day in the State, making whirlwind visits to Dallas, Fort Worth, San Antonio, and Houston.
LJ029-0029|When the trip was planned for only 1 day, Governor Connally had opposed the motorcade because there was not enough time. The Governor stated, however, that, quote,|When the trip was planned for only one day, Governor Connally had opposed the motorcade because there was not enough time. The Governor stated, however, that, quote,
LJ029-0030|once we got San Antonio moved from Friday to Thursday afternoon, where that was his initial stop in Texas,|once we got San Antonio moved from Friday to Thursday afternoon, where that was his initial stop in Texas,
LJ029-0032|According to O'Donnell, quote, we had a motorcade wherever we went, end quote.|According to O'Donnell, quote, we had a motorcade wherever we went, end quote.
LJ029-0042|As advance agent working closely with Sorrels, Lawson had responsibility for arranging the timetable for the President's visit to Dallas|As advance agent working closely with Sorrels, Lawson had responsibility for arranging the timetable for the President's visit to Dallas
LJ029-0073|that the President would arrive and depart from Dallas' Love Field; that a motorcade through the downtown area of Dallas to the luncheon site should be arranged;|that the President would arrive and depart from Dallas' Love Field; that a motorcade through the downtown area of Dallas to the luncheon site should be arranged;
LJ029-0075|Accordingly, it was important to determine the luncheon site as quickly as possible, so that security could be established at the site and the motorcade route selected.|Accordingly, it was important to determine the luncheon site as quickly as possible, so that security could be established at the site and the motorcade route selected.
LJ029-0122|Elm Street, parallel to Main Street and one block north,|Elm Street, parallel to Main Street and one block north,
LJ029-0124|To reach the Trade Mart from Main Street the agents decided to use the Stemmons Freeway (Route No. 77), the most direct route.|To reach the Trade Mart from Main Street the agents decided to use the Stemmons Freeway (Route Number seventy-seven), the most direct route.
LJ029-0147|Sorrels and Lawson reviewed the route in cooperation with Assistant Chief Bachelor and other Dallas police officials who took notes on the requirements|Sorrels and Lawson reviewed the route in cooperation with Assistant Chief Bachelor and other Dallas police officials who took notes on the requirements
LJ029-0160|on its way to the Trade Mart. On November 19, the Times-Herald afternoon paper detailed the precise route:|on its way to the Trade Mart. On November nineteen, the Times-Herald afternoon paper detailed the precise route:
LJ029-0162|The motorcade will then pass through downtown on Harwood|The motorcade will then pass through downtown on Harwood
LJ029-0185|by Vice President Johnson during the 1960 campaign.|by Vice President Johnson during the nineteen sixty campaign.
LJ029-0188|Stevenson was jeered, jostled, and spat upon by hostile demonstrators outside the Dallas Memorial Auditorium Theater.|Stevenson was jeered, jostled, and spat upon by hostile demonstrators outside the Dallas Memorial Auditorium Theater.
LJ029-0203|greet the President of the United States with the warmth and pride that keep the Dallas spirit famous the world over, end quote,|greet the President of the United States with the warmth and pride that keep the Dallas spirit famous the world over, end quote,
LJ029-0208|It was fashioned after the "wanted" circulars issued by law enforcement agencies.|It was fashioned after the "wanted" circulars issued by law enforcement agencies.
LJ029-0212|"Welcome Mr. Kennedy to Dallas," sponsored by the American Fact-finding Committee, which the sponsor later testified was an ad hoc committee|"Welcome Mr. Kennedy to Dallas," sponsored by the American Fact-finding Committee, which the sponsor later testified was an ad hoc committee
LJ030-0001|Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.|Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.
LJ030-0013|David F. Powers of the President's staff later stated that when the President asked for his assessment of the day's activities, Powers replied|David F. Powers of the President's staff later stated that when the President asked for his assessment of the day's activities, Powers replied
LJ030-0021|all one had to do was get a high building someday with a telescopic rifle, and there was nothing anybody could do to defend against such an attempt.|all one had to do was get a high building someday with a telescopic rifle, and there was nothing anybody could do to defend against such an attempt.
LJ030-0022|Upon concluding the conversation, the President prepared to depart for Dallas.|Upon concluding the conversation, the President prepared to depart for Dallas.
LJ030-0029|After a welcome from the Dallas reception committee,|After a welcome from the Dallas reception committee,
LJ030-0037|are designed to provide protection while permitting large numbers of people to see the President.|are designed to provide protection while permitting large numbers of people to see the President.
LJ030-0045|The lead car. -- Described as a "rolling command car," this was an unmarked Dallas police car, driven by Chief of Police Curry|The lead car. -- Described as a "rolling command car," this was an unmarked Dallas police car, driven by Chief of Police Curry
LJ030-0053|It was outfitted with a clear plastic bubbletop which was neither bulletproof nor bullet resistant.|It was outfitted with a clear plastic bubbletop which was neither bulletproof nor bullet resistant.
LJ030-0054|Because the skies had cleared in Dallas, Lawson directed that the top not be used for the day's activities.|Because the skies had cleared in Dallas, Lawson directed that the top not be used for the day's activities.
LJ030-0059|was a metallic frame with four handholds that riders in the car could grip while standing in the rear seat during parades.|was a metallic frame with four handholds that riders in the car could grip while standing in the rear seat during parades.
LJ030-0068|Kellerman's responsibilities included maintaining radio communications with the lead and follow-up cars,|Kellerman's responsibilities included maintaining radio communications with the lead and follow-up cars,
LJ030-0085|The two agents on the rear of the running boards were to advance toward the front of the President's car whenever it stopped or slowed down sufficiently for them to do so.|The two agents on the rear of the running boards were to advance toward the front of the President's car whenever it stopped or slowed down sufficiently for them to do so.
LJ030-0112|The motorcade left Love Field shortly after 11:50 a.m. and drove at speeds up to 25 to 30 miles an hour|The motorcade left Love Field shortly after eleven:fifty a.m. and drove at speeds up to twenty-five to thirty miles an hour
LJ030-0120|had to leave the left front running board of the President's follow-up car four times to ride on the rear of the President's limousine.|had to leave the left front running board of the President's follow-up car four times to ride on the rear of the President's limousine.
LJ030-0136|end quote, the President replied, "That is very obvious."|end quote, the President replied, "That is very obvious."
LJ030-0140|One bullet passed through the President's neck;|One bullet passed through the President's neck;
LJ030-0159|Since the camera operates at a speed of 18.3 frames per second,|Since the camera operates at a speed of eighteen point three frames per second,
LJ030-0165|which caused her to look to her right.|which caused her to look to her right.
LJ030-0183|As he told the driver, quote, Let's get out of here; we are hit, end quote,|As he told the driver, quote, Let's get out of here; we are hit, end quote,
LJ030-0196|He cried out, quote, Oh, no, no, no. My God, they are going to kill us all, end quote,|He cried out, quote, Oh, no, no, no. My God, they are going to kill us all, end quote,
LJ030-0211|Hill jumped from the follow-up car and ran to the President's automobile.|Hill jumped from the follow-up car and ran to the President's automobile.
LJ030-0216|Between the time he originally seized the handhold and the time he mounted the car, Hill recalled:|Between the time he originally seized the handhold and the time he mounted the car, Hill recalled:
LJ030-0224|heard noises that sounded like firecrackers and ran toward the President's limousine.|heard noises that sounded like firecrackers and ran toward the President's limousine.
LJ030-0226|who did not believe that he could reach, the President's car at the speed it was then traveling.|who did not believe that he could reach, the President's car at the speed it was then traveling.
LJ030-0237|So I turned around and hit the Vice President on the shoulder and hollered, get down,|So I turned around and hit the Vice President on the shoulder and hollered, get down,
LJ030-0243|but I had no time to speculate as to its origin because Agent Youngblood turned in a flash, immediately after the first explosion,|but I had no time to speculate as to its origin because Agent Youngblood turned in a flash, immediately after the first explosion,
LJ030-0246|Almost in the same moment in which he hit or pushed me, he vaulted over the back seat and sat on me.|Almost in the same moment in which he hit or pushed me, he vaulted over the back seat and sat on me.
LJ030-0248|Clifton C. Carter, riding in the Vice President's follow-up car a short distance behind,|Clifton C. Carter, riding in the Vice President's follow-up car a short distance behind,
LJ031-0024|Gene C. Akin;|Gene C. Akin;
LJ031-0028|Lawson jumped from the lead car and rushed into the emergency entrance, where he was met by hospital staff members wheeling stretchers out to the automobile.|Lawson jumped from the lead car and rushed into the emergency entrance, where he was met by hospital staff members wheeling stretchers out to the automobile.
LJ031-0057|While Dr. Perry was performing the tracheotomy, Drs. Carrico and Ronald Jones made cutdowns on the President's right leg and left arm, respectively,|While Dr. Perry was performing the tracheotomy, Drs. Carrico and Ronald Jones made cutdowns on the President's right leg and left arm, respectively,
LJ031-0062|then joined in the effort to revive the President.|then joined in the effort to revive the President.
LJ031-0069|Dr. Clark noted some electrical activity on the cardiotachyscope attached to monitor the President's heart responses.|Dr. Clark noted some electrical activity on the cardiotachyscope attached to monitor the President's heart responses.
LJ031-0075|In the absence of any neurological, muscular, or heart response, the doctors concluded that efforts to revive the President were hopeless.|In the absence of any neurological, muscular, or heart response, the doctors concluded that efforts to revive the President were hopeless.
LJ031-0080|The time was fixed at 1 p.m., as an approximation, since it was impossible to determine the precise moment when life left the President.|The time was fixed at one p.m., as an approximation, since it was impossible to determine the precise moment when life left the President.
LJ031-0094|and you have to establish adequate circulation.|and you have to establish adequate circulation.
LJ031-0109|At 1:35 p.m., after Governor Connally had been moved to the operating room, Dr. Shaw started the first operation|At one:thirty-five p.m., after Governor Connally had been moved to the operating room, Dr. Shaw started the first operation
LJ031-0114|Two additional operations were performed on Governor Connally for wounds which he had not realized he had sustained until he regained consciousness the following day.|Two additional operations were performed on Governor Connally for wounds which he had not realized he had sustained until he regained consciousness the following day.
LJ031-0124|was cleansed and closed with sutures; but a small metallic fragment remained in the Governor's leg.|was cleansed and closed with sutures; but a small metallic fragment remained in the Governor's leg.
LJ031-0126|As President Kennedy and Governor Connally were being removed from the limousine onto stretchers,|As President Kennedy and Governor Connally were being removed from the limousine onto stretchers,
LJ031-0128|and escorted them into Parkland Hospital through the emergency entrance.|and escorted them into Parkland Hospital through the emergency entrance.
LJ031-0132|U.S. Representatives Henry B. Gonzalez,|U.S. Representatives Henry B. Gonzalez,
LJ031-0150|Other Secret Service agents posted themselves in the corridors and other areas near the emergency room.|Other Secret Service agents posted themselves in the corridors and other areas near the emergency room.
LJ031-0163|The agents decided not to shift the Presidential aircraft to the far side of the airport because the original landing area was secure|The agents decided not to shift the Presidential aircraft to the far side of the airport because the original landing area was secure
LJ031-0168|In another car Mrs. Johnson was driven to the airport accompanied by Secret Service agents and Representative Brooks.|In another car Mrs. Johnson was driven to the airport accompanied by Secret Service agents and Representative Brooks.
LJ031-0174|After the President was pronounced dead,|After the President was pronounced dead,
LJ031-0176|A casket was obtained and the President's body was prepared for removal.|A casket was obtained and the President's body was prepared for removal.
LJ031-0179|Despite the protests of these officials, the casket was wheeled out of the hospital, placed in an ambulance, and transported to the airport shortly after 2 p.m.|Despite the protests of these officials, the casket was wheeled out of the hospital, placed in an ambulance, and transported to the airport shortly after two p.m.
LJ031-0183|He was informed that takeoff would be delayed until Vice President Johnson was sworn in.|He was informed that takeoff would be delayed until Vice President Johnson was sworn in.
LJ031-0186|who advised that Mr. Johnson take the Presidential oath of office before the plane left Dallas.|who advised that Mr. Johnson take the Presidential oath of office before the plane left Dallas.
LJ031-0187|Federal Judge Sarah T. Hughes hastened to the plane to administer the oath.|Federal Judge Sarah T. Hughes hastened to the plane to administer the oath.
LJ031-0194|At 5:58 p.m. Eastern Standard Time,|At five:fifty-eight p.m. Eastern Standard Time,
LJ031-0197|The public had been excluded from the base, and only Government officials and the press were permitted near the landing area.|The public had been excluded from the base, and only Government officials and the press were permitted near the landing area.
LJ031-0198|Upon arrival, President Johnson made a brief statement over television and radio.|Upon arrival, President Johnson made a brief statement over television and radio.
