LJ001-0002|in being comparatively modern.|in being comparatively modern.
LJ028-0078|About the head was an inscription in Greek characters saying that the face was that of Nebuchadnezzar.|About the head was an inscription in Greek characters saying that the face was that of Nebuchadnezzar.
LJ028-0087|Such was the appearance of the builder of the walls of Babylon.|Such was the appearance of the builder of the walls of Babylon.
LJ028-0088|Religion and cruelty frequently go hand in hand, and Nebuchadnezzar was exceedingly religious.|Religion and cruelty frequently go hand in hand, and Nebuchadnezzar was exceedingly religious.
LJ028-0096|who reverences their lordship; the untiring governor, who ponders daily concerning the maintenance of Esagil and Ezida,|who reverences their lordship; the untiring governor, who ponders daily concerning the maintenance of Esagil and Ezida,
LJ028-0101|There is scarcely one of the thousands of ruin mounds in Babylonia which does not contain bricks bearing his name.|There is scarcely one of the thousands of ruin mounds in Babylonia which does not contain bricks bearing his name.
LJ028-0107|The ancients never tired of describing them.|The ancients never tired of describing them.
LJ028-0115|I laid its foundation deep to the water level;|I laid its foundation deep to the water level;
LJ028-0119|but I, his first-born, the beloved of his heart,|but I, his first-born, the beloved of his heart,
LJ028-0120|built the moat-walls of Arachtu with mortar and bricks, and, joining them together with those of my father, made them very solid.|built the moat-walls of Arachtu with mortar and bricks, and, joining them together with those of my father, made them very solid.
LJ028-0134|He also erected what is called a pensile paradise:|He also erected what is called a pensile paradise:
LJ028-0139|yet he at least tried to be accurate. He says:|yet he at least tried to be accurate. He says:
LJ028-0147|and when a sufficient number were completed they baked the bricks in kilns.|and when a sufficient number were completed they baked the bricks in kilns.
LJ028-0150|On the top, along the edges of the wall, they constructed buildings of a single chamber facing one another,|On the top, along the edges of the wall, they constructed buildings of a single chamber facing one another,
LJ028-0181|He was followed by three kings whose reigns were short,|He was followed by three kings whose reigns were short,
LJ028-0213|Nor does the royal record of Babylon contain the only contemporary account of the fall of the city,|Nor does the royal record of Babylon contain the only contemporary account of the fall of the city,
LJ028-0214|for upon a barrel-shaped cylinder of clay bearing a long inscription we have Cyrus's account of his capture of Babylon. Extracts from it are as follows:|for upon a barrel-shaped cylinder of clay bearing a long inscription we have Cyrus's account of his capture of Babylon. Extracts from it are as follows:
LJ028-0215|Marduk, the great lord, looking with joy on his pious works and upright heart,|Marduk, the great lord, looking with joy on his pious works and upright heart,
LJ028-0221|When I made my gracious entry into Babylon, with exceeding joy I took up my abode in the royal palace.|When I made my gracious entry into Babylon, with exceeding joy I took up my abode in the royal palace.
LJ028-0229|The Babylonians, encamped without their walls, awaited his coming.|The Babylonians, encamped without their walls, awaited his coming.
LJ028-0231|whereupon they withdrew within their defenses.|whereupon they withdrew within their defenses.
LJ028-0234|Cyrus was now reduced to great perplexity, as time went on and he made no progress against the place.|Cyrus was now reduced to great perplexity, as time went on and he made no progress against the place.
LJ028-0267|The Babylonians, however, cared not a whit for his siege.|The Babylonians, however, cared not a whit for his siege.
LJ028-0276|a marvelous thing happened to Zopyrus, son of the Megabyzus who was among the seven men that overthrew the Magus.|a marvelous thing happened to Zopyrus, son of the Megabyzus who was among the seven men that overthrew the Magus.
LJ028-0326|and on his suing for a command, they entrusted to him a body of troops with the help of which he proceeded to do as he had arranged with Darius.|and on his suing for a command, they entrusted to him a body of troops with the help of which he proceeded to do as he had arranged with Darius.
LJ028-0336|Darius now, still keeping to the plan agreed upon,|Darius now, still keeping to the plan agreed upon,
LJ028-0362|for history mentions the names of two of its later rulers. The palace of Nebuchadnezzar was occupied by Alexander the Great,|for history mentions the names of two of its later rulers. The palace of Nebuchadnezzar was occupied by Alexander the Great,
LJ028-0382|and their houses shall be full of doleful creatures, and owls shall dwell there, and satyrs shall dance there,|and their houses shall be full of doleful creatures, and owls shall dwell there, and satyrs shall dance there,
LJ028-0400|The walls of Babylon were transformed into the sacred cities of Kerbela and Nejef.|The walls of Babylon were transformed into the sacred cities of Kerbela and Nejef.
LJ028-0412|Among the first of the modern travelers to describe the ruins of Babylon was Anthony Shirley, an Englishman who visited Mesopotamia in 1599.|Among the first of the modern travelers to describe the ruins of Babylon was Anthony Shirley, an Englishman who visited Mesopotamia in fifteen ninety-nine.
LJ028-0415|but only part, and that a small part, of the great tower, which God hath suffered to stand|but only part, and that a small part, of the great tower, which God hath suffered to stand
LJ028-0419|and digging from the wall an inscribed square brick bearing the name of Nebuchadnezzar, he took it to Rome where it may still be seen.|and digging from the wall an inscribed square brick bearing the name of Nebuchadnezzar, he took it to Rome where it may still be seen.
LJ028-0420|That was the first object taken from Babylon to Europe;|That was the first object taken from Babylon to Europe;
LJ028-0465|served as an elevated road where several chariots might have been driven abreast.|served as an elevated road where several chariots might have been driven abreast.
LJ028-0470|Time has dealt even less kindly with it, for it may be traced only for the distance of about a mile along its eastern side.|Time has dealt even less kindly with it, for it may be traced only for the distance of about a mile along its eastern side.
LJ028-0481|Nabopolassar, the father, my begetter, built Imgur-Bel, the great wall of Babylon,|Nabopolassar, the father, my begetter, built Imgur-Bel, the great wall of Babylon,
LJ028-0496|rising higher and higher, like a great terraced, turreted mountain.|rising higher and higher, like a great terraced, turreted mountain.
LJ029-0004|The narrative of these events is based largely on the recollections of the participants,|The narrative of these events is based largely on the recollections of the participants,
LJ029-0005|although in many instances documentary or other evidence has also been used by the Commission.|although in many instances documentary or other evidence has also been used by the Commission.
LJ029-0024|through the evening of Friday, November 22.|through the evening of Friday, November twenty-two.
LJ029-0026|it was agreed that the planning of events in Texas would be left largely to the Governor.|it was agreed that the planning of events in Texas would be left largely to the Governor.
LJ029-0034|In his experience, quote, it would be automatic, end quote, for the Secret Service to arrange a route which would, within the time allotted,|In his experience, quote, it would be automatic, end quote, for the Secret Service to arrange a route which would, within the time allotted,
LJ029-0047|maintains records of people who have threatened the President or so conducted themselves as to be deemed a potential danger to him.|maintains records of people who have threatened the President or so conducted themselves as to be deemed a potential danger to him.
LJ029-0054|Upon his arrival in Dallas on November 12|Upon his arrival in Dallas on November twelve
LJ029-0079|was a one-story building with few entrances and easy to make secure, but it lacked necessary food-handling facilities|was a one-story building with few entrances and easy to make secure, but it lacked necessary food-handling facilities
LJ029-0092|On November 8, when Lawson was briefed on the itinerary for the trip to Dallas,|On November eight, when Lawson was briefed on the itinerary for the trip to Dallas,
LJ029-0095|Even before the Trade Mart had been definitely selected, Lawson and Sorrels began to consider the best motorcade route from Love Field to the Trade Mart.|Even before the Trade Mart had been definitely selected, Lawson and Sorrels began to consider the best motorcade route from Love Field to the Trade Mart.
LJ029-0100|through the downtown area along Main Street and then to the Trade Mart via Stemmons Freeway.|through the downtown area along Main Street and then to the Trade Mart via Stemmons Freeway.
LJ029-0117|According to Lawson, the chosen route seemed to be the best.|According to Lawson, the chosen route seemed to be the best.
LJ029-0127|Elm Street was to be reached from Main by turning right at Houston,|Elm Street was to be reached from Main by turning right at Houston,
LJ029-0140|To create this traffic pattern, a concrete barrier between Main and Elm Streets presents an obstacle to a right turn|To create this traffic pattern, a concrete barrier between Main and Elm Streets presents an obstacle to a right turn
LJ029-0141|from Main across Elm to the access road to Stemmons Freeway and the Dallas-Fort Worth Turnpike.|from Main across Elm to the access road to Stemmons Freeway and the Dallas-Fort Worth Turnpike.
LJ029-0142|This concrete barrier extends far enough beyond the access road to make it impracticable for vehicles to turn right from Main directly to the access road.|This concrete barrier extends far enough beyond the access road to make it impracticable for vehicles to turn right from Main directly to the access road.
LJ029-0145|in order to reach the Dallas-Fort Worth Turnpike, which has the same access road from Elm Street as does the Stemmons Freeway.|in order to reach the Dallas-Fort Worth Turnpike, which has the same access road from Elm Street as does the Stemmons Freeway.
LJ029-0148|for controlling the crowds and traffic, watching the overpasses, and providing motorcycle escort.|for controlling the crowds and traffic, watching the overpasses, and providing motorcycle escort.
LJ029-0151|No arrangements were made for police or building custodians|No arrangements were made for police or building custodians
LJ029-0153|Under standard procedures, the responsibility for watching the windows of buildings was shared by local police stationed along the route|Under standard procedures, the responsibility for watching the windows of buildings was shared by local police stationed along the route
LJ029-0154|and Secret Service agents riding in the motorcade.|and Secret Service agents riding in the motorcade.
LJ029-0156|the two Dallas newspapers carried several reports of his motorcade route.|the two Dallas newspapers carried several reports of his motorcade route.
LJ029-0158|The following day, the newspaper reported that the Presidential party|The following day, the newspaper reported that the Presidential party
LJ029-0161|From the airport, the President's party will proceed to Mockingbird Lane to Lemmon and then to Turtle Creek, turning south to Cedar Springs.|From the airport, the President's party will proceed to Mockingbird Lane to Lemmon and then to Turtle Creek, turning south to Cedar Springs.
LJ029-0168|the Morning News noted that the motorcade would travel through downtown Dallas onto the Stemmons Freeway, and reported that, quote, the motorcade will move slowly|the Morning News noted that the motorcade would travel through downtown Dallas onto the Stemmons Freeway, and reported that, quote, the motorcade will move slowly
LJ029-0176|with Dallas scheduled as one of the stops.|with Dallas scheduled as one of the stops.
LJ029-0191|He asserted that Dallas had shed its reputation of the twenties as the, quote, Southwest hate capital of Dixie, end quote|He asserted that Dallas had shed its reputation of the twenties as the, quote, Southwest hate capital of Dixie, end quote
LJ030-0003|Visits to Other Texas Cities|Visits to Other Texas Cities
LJ030-0006|They took off in the Presidential plane, Air Force One, at 11 a.m., arriving at San Antonio at 1:30 p.m., Eastern Standard Time.|They took off in the Presidential plane, Air Force One, at eleven a.m., arriving at San Antonio at one:thirty p.m., Eastern Standard Time.
LJ030-0031|Secret Service agents formed a cordon to keep the press and photographers from impeding their passage and scanned the crowd for threatening movements.|Secret Service agents formed a cordon to keep the press and photographers from impeding their passage and scanned the crowd for threatening movements.
LJ030-0039|Men the motorcade slows or stops, agents take positions between the President and the crowd.|Men the motorcade slows or stops, agents take positions between the President and the crowd.
LJ030-0042|Manned by officers of the Dallas Police Department, this automobile preceded the main party by approximately quarter of a mile.|Manned by officers of the Dallas Police Department, this automobile preceded the main party by approximately quarter of a mile.
LJ030-0044|Motorcycles. -- Next came four to six motorcycle policemen whose main purpose was to keep the crowd back.|Motorcycles. -- Next came four to six motorcycle policemen whose main purpose was to keep the crowd back.
LJ030-0048|Their main function was to spot trouble in advance and to direct any necessary steps to meet the trouble.|Their main function was to spot trouble in advance and to direct any necessary steps to meet the trouble.
LJ030-0063|He had repeated this wish only a few days before, during his visit to Tampa, Florida.|He had repeated this wish only a few days before, during his visit to Tampa, Florida.
LJ030-0088|proceeded approximately two to three car lengths behind the President's follow-up car.|proceeded approximately two to three car lengths behind the President's follow-up car.
LJ030-0089|This distance was maintained so that spectators would normally turn their gaze from the President's automobile by the time the Vice President came into view.|This distance was maintained so that spectators would normally turn their gaze from the President's automobile by the time the Vice President came into view.
LJ030-0093|Vice-Presidential follow-up car.|Vice-Presidential follow-up car.
LJ030-0097|Remainder of motorcade.|Remainder of motorcade.
LJ030-0099|telephone and Western Union vehicles, a White House communications car,|telephone and Western Union vehicles, a White House communications car,
LJ030-0108|White House communications car, Trade Mart, Love Field, and the Presidential and Vice-Presidential airplanes.|White House communications car, Trade Mart, Love Field, and the Presidential and Vice-Presidential airplanes.
LJ030-0141|a subsequent bullet, which was lethal, shattered the right side of his skull.|a subsequent bullet, which was lethal, shattered the right side of his skull.
LJ030-0150|The Dallas police radio log reflects that Chief of Police Curry reported the shooting of the President|The Dallas police radio log reflects that Chief of Police Curry reported the shooting of the President
LJ030-0182|"My God, I am hit," and saw both of the President's hands move up toward his neck.|"My God, I am hit," and saw both of the President's hands move up toward his neck.
LJ030-0191|According to Kellerman, Mrs. Kennedy then cried out, quote,|According to Kellerman, Mrs. Kennedy then cried out, quote,
LJ030-0198|but then she noticed an almost imperceptible movement and knew that he was still alive. She said, quote, It's all right. Be still, end quote,|but then she noticed an almost imperceptible movement and knew that he was still alive. She said, quote, It's all right. Be still, end quote,
LJ030-0204|Special Agent Hill was scanning the few people standing on the south side of Elm Street after the motorcade had turned off Houston Street.|Special Agent Hill was scanning the few people standing on the south side of Elm Street after the motorcade had turned off Houston Street.
LJ030-0205|He estimated that the motorcade had slowed down to approximately 9 or 10 miles per hour|He estimated that the motorcade had slowed down to approximately nine or ten miles per hour
LJ030-0212|At about the time he reached the President's automobile,|At about the time he reached the President's automobile,
LJ030-0227|Special Agent George W. Hickey, Jr., in the rear seat of the Presidential follow-up car,|Special Agent George W. Hickey, Jr., in the rear seat of the Presidential follow-up car,
LJ030-0230|but Hickey kept the automatic weapon ready as the car raced to the hospital.|but Hickey kept the automatic weapon ready as the car raced to the hospital.
LJ030-0233|behind the Presidential follow-up car at the time of the shooting and signaled for it to move in closer.|behind the Presidential follow-up car at the time of the shooting and signaled for it to move in closer.
LJ030-0244|hitting me on the shoulder, and shouted to all of us in the back seat to get down.|hitting me on the shoulder, and shouted to all of us in the back seat to get down.
LJ030-0253|and not be diverted unless it is necessary to accomplish the protective assignment.|and not be diverted unless it is necessary to accomplish the protective assignment.
LJ031-0003|Parkland Memorial Hospital. The Race to the Hospital|Parkland Memorial Hospital. The Race to the Hospital
LJ031-0004|In the final instant of the assassination, the Presidential motorcade began a race to Parkland Memorial Hospital,|In the final instant of the assassination, the Presidential motorcade began a race to Parkland Memorial Hospital,
LJ031-0006|On receipt of the radio message from Kellerman to the lead car that the President had been hit,|On receipt of the radio message from Kellerman to the lead car that the President had been hit,
LJ031-0008|Meanwhile, Chief Curry ordered the police base station to notify Parkland Hospital that the wounded President was en route.|Meanwhile, Chief Curry ordered the police base station to notify Parkland Hospital that the wounded President was en route.
LJ031-0009|The radio log of the Dallas Police Department shows that at 12:30 p.m. on November 22|The radio log of the Dallas Police Department shows that at twelve:thirty p.m. on November twenty-two
LJ031-0016|Admiral Burkley, the President's physician, arrived at the hospital, quote, between 3 and 5 minutes following the arrival of the President, end quote.|Admiral Burkley, the President's physician, arrived at the hospital, quote, between three and five minutes following the arrival of the President, end quote.
LJ031-0033|Then he experienced his first sensation of pain, which became excruciating.|Then he experienced his first sensation of pain, which became excruciating.
LJ031-0040|Approximately 2 minutes later, Dr. Carrico saw the President on his back, being wheeled into the emergency area.|Approximately two minutes later, Dr. Carrico saw the President on his back, being wheeled into the emergency area.
LJ031-0041|He noted that the President was blue-white or ashen in color; had slow, spasmodic, agonal respiration without any coordination;|He noted that the President was blue-white or ashen in color; had slow, spasmodic, agonal respiration without any coordination;
LJ031-0045|Dr. Carrico noted two wounds: a small bullet wound in the front lower neck,|Dr. Carrico noted two wounds: a small bullet wound in the front lower neck,
LJ031-0051|He noted contusions, hematoma to the right of the larynx, which was deviated slightly to the left,|He noted contusions, hematoma to the right of the larynx, which was deviated slightly to the left,
LJ031-0063|When Dr. Perry noted free air and blood in the President's chest cavity, he asked that chest tubes be inserted to allow for drainage of blood and air.|When Dr. Perry noted free air and blood in the President's chest cavity, he asked that chest tubes be inserted to allow for drainage of blood and air.
LJ031-0089|considerable time which at this juncture was not available.|considerable time which at this juncture was not available.
LJ031-0113|This operation was concluded at 3:20 p.m.|This operation was concluded at three:twenty p.m.
LJ031-0139|and made arrangements through Secret Service headquarters in Washington to provide them with protection immediately.|and made arrangements through Secret Service headquarters in Washington to provide them with protection immediately.
LJ031-0142|The Vice President conferred with White House Assistant Press Secretary Malcolm Kilduff|The Vice President conferred with White House Assistant Press Secretary Malcolm Kilduff
LJ031-0143|and decided that there would be no release of the news of the President's death until the Vice President had left the hospital.|and decided that there would be no release of the news of the President's death until the Vice President had left the hospital.
LJ031-0155|Men at the Trade Mart were driven to Parkland Hospital in Dallas police cars.|Men at the Trade Mart were driven to Parkland Hospital in Dallas police cars.
LJ031-0166|Unmarked police cars took the Vice President and Mrs. Johnson from Parkland Hospital to Love Field.|Unmarked police cars took the Vice President and Mrs. Johnson from Parkland Hospital to Love Field.
LJ031-0182|Concerned that the local officials might try to prevent the plane's departure, O'Donnell asked that the pilot take off immediately.|Concerned that the local officials might try to prevent the plane's departure, O'Donnell asked that the pilot take off immediately.
LJ031-0196|Detailed security arrangements had been made by radio from the President's plane on the return flight.|Detailed security arrangements had been made by radio from the President's plane on the return flight.
LJ031-0213|Under "Pathological Diagnosis" the cause of death was set forth as "Gunshot wound, head."|Under "Pathological Diagnosis" the cause of death was set forth as "Gunshot wound, head."
LJ031-0214|The autopsy examination revealed two wounds in the President's head.|The autopsy examination revealed two wounds in the President's head.
LJ032-0030|It was sent in an envelope bearing the same name and return address in handwriting.|It was sent in an envelope bearing the same name and return address in handwriting.
LJ032-0031|Document examiners for the Treasury Department and the FBI testified unequivocally|Document examiners for the Treasury Department and the FBI testified unequivocally
LJ032-0034|with that appearing on documents known to have been written by Oswald, such as his letters, passport application, and endorsements of checks.|with that appearing on documents known to have been written by Oswald, such as his letters, passport application, and endorsements of checks.
LJ032-0040|were written the words "A. Hidell, P.O. Box 2915 Dallas, Texas."|were written the words "A. Hidell, P.O. Box two nine one five Dallas, Texas."
LJ032-0041|These words were also in the handwriting of Lee Harvey Oswald.|These words were also in the handwriting of Lee Harvey Oswald.
LJ032-0053|control number VC836, serial number C2766, was shipped parcel post to|control number V C eight three six, serial number C two seven six six, was shipped parcel post to
LJ032-0055|Information received from the Italian Armed Forces Intelligence Service has established that this particular rifle was the only rifle of its type|Information received from the Italian Armed Forces Intelligence Service has established that this particular rifle was the only rifle of its type
LJ032-0057|The post office box to which the rifle was shipped was rented to "Lee H. Oswald" from October 9, 1962,|The post office box to which the rifle was shipped was rented to "Lee H. Oswald" from October nine, nineteen sixty-two,
LJ032-0062|by which Oswald requested that mail addressed to that box be forwarded to him in New Orleans, where he had moved on April 24.|by which Oswald requested that mail addressed to that box be forwarded to him in New Orleans, where he had moved on April twenty-four.
LJ032-0075|with the address of post office box 2915 in Dallas.|with the address of post office box two nine one five in Dallas.
LJ032-0096|listing the names of those, other than the owner of the box, entitled to receive mail through the box.|listing the names of those, other than the owner of the box, entitled to receive mail through the box.
LJ032-0114|Additional evidence of ownership was provided in the form of palmprint identification which indicated that Oswald had possession of the rifle he had purchased.|Additional evidence of ownership was provided in the form of palmprint identification which indicated that Oswald had possession of the rifle he had purchased.
LJ032-0116|it was examined by Lt. J. C. Day of the identification bureau of the Dallas police.|it was examined by Lt. J. C. Day of the identification bureau of the Dallas police.
LJ032-0119|but only after Day viewed the knob on the bolt through a magnifying glass and found no prints.|but only after Day viewed the knob on the bolt through a magnifying glass and found no prints.
LJ032-0136|In this way the powdered impression is actually removed from the object.|In this way the powdered impression is actually removed from the object.
LJ032-0161|This shirt was also composed of dark blue, gray- black and orange-yellow cotton fibers.|This shirt was also composed of dark blue, gray- black and orange-yellow cotton fibers.
LJ032-0163|Stombaugh explained in his testimony that in fiber analysis, as distinct from fingerprint or firearms identification,|Stombaugh explained in his testimony that in fiber analysis, as distinct from fingerprint or firearms identification,
LJ032-0168|There is no way, however, to eliminate the possibility of the fibers having come from another identical shirt, end quote,|There is no way, however, to eliminate the possibility of the fibers having come from another identical shirt, end quote,
LJ032-0174|but Mary Bledsoe, a former landlady of Oswald, saw him on a bus approximately 10 minutes after the assassination|but Mary Bledsoe, a former landlady of Oswald, saw him on a bus approximately ten minutes after the assassination
LJ032-0181|Although Stombaugh was unable to estimate the period of time the fibers were on the rifle he said that the fibers, quote,|Although Stombaugh was unable to estimate the period of time the fibers were on the rifle he said that the fibers, quote,
LJ032-0195|The Commission was able to conclude, however, that the fibers most probably came from Oswald's shirt.|The Commission was able to conclude, however, that the fibers most probably came from Oswald's shirt.
LJ032-0200|One Sunday, while his wife was hanging diapers, Oswald asked her to take a picture of him holding a rifle, a pistol|One Sunday, while his wife was hanging diapers, Oswald asked her to take a picture of him holding a rifle, a pistol
LJ032-0212|Commission Exhibit No. 133-B, to Oswald's Imperial Reflex camera, with which Marina Oswald testified she took the pictures.|Commission Exhibit Number one thirty-three B, to Oswald's Imperial Reflex camera, with which Marina Oswald testified she took the pictures.
LJ032-0217|He could not test Exhibit No. 133-A in the same way because the negative was never recovered.|He could not test Exhibit Number one thirty-three A in the same way because the negative was never recovered.
LJ032-0225|and in many instances the details of these pictures differed from the original, and even from each other, particularly as to the configuration of the rifle.|and in many instances the details of these pictures differed from the original, and even from each other, particularly as to the configuration of the rifle.
LJ032-0265|Each man testified that he thought he could detect the outline of a rifle in the blanket, even though the blanket was empty.|Each man testified that he thought he could detect the outline of a rifle in the blanket, even though the blanket was empty.
LJ032-0266|Paul M. Stombaugh, of the FBI Laboratory,|Paul M. Stombaugh, of the FBI Laboratory,
LJ032-0268|This bulge was apparently caused by a hard protruding object which had stretched the blanket's fibers.|This bulge was apparently caused by a hard protruding object which had stretched the blanket's fibers.
LJ033-0004|The Commission has evaluated the evidence tending to show how Lee Harvey Oswald's Mannlicher-Carcano rifle, serial number C2766,|The Commission has evaluated the evidence tending to show how Lee Harvey Oswald's Mannlicher-Carcano rifle, serial number C two seven six six,
LJ033-0030|Mrs. A. C. Johnson, his landlady, testified that Oswald's room at 1026 North Beckley Avenue|Mrs. A. C. Johnson, his landlady, testified that Oswald's room at ten twenty-six North Beckley Avenue
LJ033-0039|and one which provided an excuse for the carrying of a bulky package the following morning.|and one which provided an excuse for the carrying of a bulky package the following morning.
LJ033-0051|Neither Marina Oswald nor Ruth Paine saw Oswald in the garage.|Neither Marina Oswald nor Ruth Paine saw Oswald in the garage.
LJ033-0057|and insert it into the paper bag.|and insert it into the paper bag.
LJ033-0060|Marina Oswald testified that at that time, quote, My heart dropped.|Marina Oswald testified that at that time, quote, My heart dropped.
LJ033-0080|Mrs. Randle stated that on the morning of November 22, while her brother was eating breakfast,|Mrs. Randle stated that on the morning of November twenty-two, while her brother was eating breakfast,
LJ033-0081|she looked out the breakfast-room window and saw Oswald cross the street and walk toward the driveway where her brother parked his car near the carport.|she looked out the breakfast-room window and saw Oswald cross the street and walk toward the driveway where her brother parked his car near the carport.
LJ033-0094|As they sat in the car, Frazier asked Oswald where his lunch was, and Oswald replied that he was going to buy his lunch that day.|As they sat in the car, Frazier asked Oswald where his lunch was, and Oswald replied that he was going to buy his lunch that day.
LJ033-0103|It was the first time that Oswald had not walked with Frazier from the parking lot to the building entrance.|It was the first time that Oswald had not walked with Frazier from the parking lot to the building entrance.
LJ033-0106|believed that he saw Oswald coming to work, but he does not remember that Oswald had anything in his hands as he entered the door.|believed that he saw Oswald coming to work, but he does not remember that Oswald had anything in his hands as he entered the door.
LJ033-0126|that the width was approximately the same.|that the width was approximately the same.
LJ033-0127|The Commission has weighed the visual recollection of Frazier and Mrs. Randle against the evidence here presented|The Commission has weighed the visual recollection of Frazier and Mrs. Randle against the evidence here presented
LJ033-0148|Using a standard chemical method involving silver nitrates|Using a standard chemical method involving silver nitrates
LJ033-0155|Both concluded that the prints were the right palm and left index finger of Lee Oswald. No other identifiable prints were found on the bag.|Both concluded that the prints were the right palm and left index finger of Lee Oswald. No other identifiable prints were found on the bag.
LJ033-0157|Furthermore, it was consistent with the bag having contained a heavy or bulky object when he handled it since a light object is usually held by the fingers.|Furthermore, it was consistent with the bag having contained a heavy or bulky object when he handled it since a light object is usually held by the fingers.
LJ033-0168|When asked to explain the similarity of characteristics, Cadigan stated, quote, well briefly|When asked to explain the similarity of characteristics, Cadigan stated, quote, well briefly
LJ033-0183|it was not surprising that the replica sack made on December 1, 1963,|it was not surprising that the replica sack made on December one, nineteen sixty-three,
LJ033-0186|one cannot estimate when, prior to November 22, Oswald made the paper bag.|one cannot estimate when, prior to November twenty-two, Oswald made the paper bag.
LJ033-0199|because other types of fibers present in the blanket were not found in the bag.|because other types of fibers present in the blanket were not found in the bag.
LJ033-0201|All I would say here is that it is possible that these fibers could have come from this blanket.|All I would say here is that it is possible that these fibers could have come from this blanket.
LJ033-0206|Stombaugh confirmed that the rifle could have picked up fibers from the blanket and transferred them to the paper bag.|Stombaugh confirmed that the rifle could have picked up fibers from the blanket and transferred them to the paper bag.
LJ033-0210|told the curtain rod story to Frazier to explain both the return to Irving on a Thursday|told the curtain rod story to Frazier to explain both the return to Irving on a Thursday
LJ033-0213|(3) removed the rifle from the blanket in the Paines' garage on Thursday evening;|(three) removed the rifle from the blanket in the Paines' garage on Thursday evening;
LJ034-0001|Report of the President's Commission on the Assassination of President Kennedy.|Report of the President's Commission on the Assassination of President Kennedy.
LJ034-0009|Palmprints and Fingerprints on Cartons and Paper Bag|Palmprints and Fingerprints on Cartons and Paper Bag
LJ034-0012|Atop this carton was a small carton marked "Rolling Readers," measuring approximately 13 by 9 by 8 inches.|Atop this carton was a small carton marked "Rolling Readers," measuring approximately thirteen by nine by eight inches.
LJ034-0023|The carton on the windowsill and the large carton below the window contained no prints which could be identified as being those of Lee Harvey Oswald.|The carton on the windowsill and the large carton below the window contained no prints which could be identified as being those of Lee Harvey Oswald.
LJ034-0028|The "Rolling Readers" cartons, however, had not been moved by the floor layers and had apparently been taken to the window from their regular position for some particular purpose.|The "Rolling Readers" cartons, however, had not been moved by the floor layers and had apparently been taken to the window from their regular position for some particular purpose.
LJ034-0039|In Latona's opinion, quote,|In Latona's opinion, quote,
LJ034-0040|not too long, end quote, a time had elapsed between the time that the print was placed on the carton and the time that it had been developed by the Dallas police.|not too long, end quote, a time had elapsed between the time that the print was placed on the carton and the time that it had been developed by the Dallas police.
LJ034-0043|The print, therefore, could have been placed on the carton at any time within this period.|The print, therefore, could have been placed on the carton at any time within this period.
LJ034-0046|When the FBI in Washington received the cartons, the remaining prints, including Oswald's on the Rolling Readers carton,|When the FBI in Washington received the cartons, the remaining prints, including Oswald's on the Rolling Readers carton,
LJ034-0053|reached the same conclusion as Latona that the prints found on the cartons were those of Lee Harvey Oswald.|reached the same conclusion as Latona that the prints found on the cartons were those of Lee Harvey Oswald.
LJ034-0060|who, like Oswald, might have handled the cartons. They were also compared with the prints of those law enforcement officials who might have handled the cartons.|who, like Oswald, might have handled the cartons. They were also compared with the prints of those law enforcement officials who might have handled the cartons.
LJ034-0062|Although a person could handle a carton and not leave identifiable prints,|Although a person could handle a carton and not leave identifiable prints,
LJ034-0064|This finding, in addition to the freshness of one of the prints and the presence of Oswald's prints on two of the four cartons and the paper bag|This finding, in addition to the freshness of one of the prints and the presence of Oswald's prints on two of the four cartons and the paper bag
LJ034-0068|Additional testimony linking Oswald with the point from which the shots were fired|Additional testimony linking Oswald with the point from which the shots were fired
LJ034-0072|The employees raced the elevators to the first floor. Givens saw Oswald standing at the gate on the fifth floor as the elevator went by.|The employees raced the elevators to the first floor. Givens saw Oswald standing at the gate on the fifth floor as the elevator went by.
LJ034-0091|Howard L. Brennan was an eyewitness to the shooting. As indicated previously the Commission considered his testimony as probative|Howard L. Brennan was an eyewitness to the shooting. As indicated previously the Commission considered his testimony as probative
LJ034-0094|whom he viewed in a police lineup on the night of the assassination, was the man he saw fire the shots from the sixth-floor window of the Depository Building.|whom he viewed in a police lineup on the night of the assassination, was the man he saw fire the shots from the sixth-floor window of the Depository Building.
LJ034-0099|After hearing the first shot, which he thought was a motorcycle backfire, Brennan glanced up at the window. He testified that, quote,|After hearing the first shot, which he thought was a motorcycle backfire, Brennan glanced up at the window. He testified that, quote,
LJ034-0100|this man I saw previously was aiming for his last shot. As it appeared to me he was standing up and resting against the left window sill, end quote.|this man I saw previously was aiming for his last shot. As it appeared to me he was standing up and resting against the left window sill, end quote.
LJ034-0101|Brennan saw the man fire the last shot and disappear from the window.|Brennan saw the man fire the last shot and disappear from the window.
LJ034-0107|In his testimony before the Commission, Brennan described the person he saw as, quote,|In his testimony before the Commission, Brennan described the person he saw as, quote,
LJ034-0112|The New Orleans police records of his arrest in August of 1963 show a weight of 136 pounds.|The New Orleans police records of his arrest in August of nineteen sixty-three show a weight of one hundred thirty-six pounds.
LJ034-0113|The autopsy report indicated an estimated weight of 150 pounds.|The autopsy report indicated an estimated weight of one hundred fifty pounds.
LJ034-0132|From the street, this creates the impression that the person is standing.|From the street, this creates the impression that the person is standing.
LJ034-0135|two of these employees leaving the building and immediately identified them as having been in the fifth-floor windows.|two of these employees leaving the building and immediately identified them as having been in the fifth-floor windows.
